0.017721 	// a-field      of the reference genome
 [ 2455.535394 , 2785.983861 , 11.861105  ],
 [ 2209.122732 , 2435.764543 , 9.304750  ],
 [ 1958.785854 , 2120.329248 , 7.618788  ],
 [ 1223.862983 , 876.885316 , 39.569333  ],
 [ 1756.292044 , 1587.638861 , 10.622893  ],
 [ 2122.662668 , 2124.580533 , 0.090270  ],
 [ 2381.333999 , 2509.129235 , 5.093211  ],
 [ 2565.305929 , 2819.187942 , 9.005502  ],
 [ 2694.306868 , 3044.948789 , 11.515528  ],
 [ 2782.642461 , 3196.018358 , 12.934090  ],
 [ 2839.727054 , 3339.851753 , 14.974458  ],
 [ 2872.531177 , 3435.052610 , 16.375919  ],
 [ 2886.043866 , 3482.652710 , 17.130874  ],
 [ 2660.750768 , 3448.098035 , 22.834248  ],
 [ 2547.692518 , 3105.329082 , 17.957406  ],
 [ 2276.874498 , 2736.951332 , 16.809829  ],
 [ 2009.341730 , 2378.093534 , 15.506194  ]
]	//Reference Swaption Calibration Result: foreach swaption [CalibPrice,BlackPrice,PercentDiff]


